matpes_id,formula_pretty
mp-767214,Li2AlPCO7
matpes-20240214_1699_0,AlCr2
mp-1523033,SrDy(CoO3)4
mp-1023302,Mg6AlCr
matpes-20240214_1187104_24,Sr3Cu
matpes-20240214_1192409_0,Rb(SnAs)3
mp-1221757,Mn2SiMo
matpes-20240214_1184939_6,KLiO3
mp-1213851,Cd2P
mp-1216880,TiCrCuSe4
mp-861966,AcHgAu2
mp-2218245,Y2MgV2O7
mp-1520871,SrEuDyCrO6
matpes-20240214_744_0,HoP
mp-1186317,NdPd2Pb
mp-1003856,MgMnO2
mp-1095521,KF5
mp-2460,Er2O3
matpes-20240214_1095163_5,Pt(Cl3O)2
mp-569617,Ca3Zn2(CuP2)2
mp-1217076,Ti2AlGe3
mp-1220251,Nd4Mn(NiO4)3
mp-1522826,SrEuDySbO6
mp-1225533,Er2GaCu
mp-20322,La(CuGe)2
mp-756875,Li4NbCu3O8
mp-1016620,Mg6CrBi
mp-1233781,Y4Mg(BiO3)4
matpes-20240214_1093595_0,ScPbAu2
mp-22293,PrZnSn
mp-1039263,MgBi2
matpes-20240214_1219219_0,SiTc4
mp-1245949,Zn2OsN3
mp-567386,Cs2Cd3Te4
mp-22511,Ce2MgGe2
mp-1075952,Na2Ta2O5
mp-1220356,Nb6PtAu
mp-1216372,VFe3(CuO2)4
mp-775941,Cr2Ni3Sb(PO4)6
mp-555296,YbTaO4
mp-1018089,CaZnSe2
mp-1190652,Eu2CuTe2(SO7)2
mp-30160,Si(CN2)2
mp-2223641,CsMgV2O5
mp-772822,Li3Cu3TeO8
mp-1177537,Li4Fe5NiO12
mp-19197,Ba3CrO5
mp-1346382,Ca2Bi2O5
mp-1216860,TlBiPbS3
mp-1209061,Sc4Ge6Ir7
mp-1211745,K2RbScV2O8
mp-636813,Pb3O4
mp-973893,Lu2TlHg
mp-1190260,Na2IO6
mp-1220098,Ni4Mo6CN
matpes-20240214_1097265_2,Y2ZnOs
matpes-20240214_1187213_0,Ta2ReOs
mp-560490,La2C2N4O
mp-1520137,NaCaTiBiO6
mp-24083,Th2AlH4
matpes-20240214_1206786_1,Ca3MnF6
matpes-20240214_866197_0,Li2PrPb
mp-20586,VCo2Si
mp-22491,PrFeAsO
mp-635413,Cs3Bi
mp-1097011,IN2
mp-567789,InI3
mp-555257,Mg2BiPO6
mp-769205,Li(NiS)2
mp-1929,NdB6
mp-1029915,Ca2SnN2
mp-1110685,Rb2YCuCl6
matpes-20240214_1184283_2,EuGaAu2
mp-2230997,MgV4(OF6)2
mp-1211531,Li3TaF6
matpes-20240214_1183689_26,Co3Cl
matpes-20240214_1246396_0,Rb6ReN4
mp-1186963,Sc3As
mp-1103634,MnNiAs
mp-727248,KSNO3
mp-1185981,Mn2IrRh
mp-22236,In3Co
mp-1989,Ta5Si3
mp-1113852,Rb2TaTlF6
mp-1223491,La2Mn17C2
mp-1232197,CeMgS3
mp-1183596,CaLuPd2
mp-2459069,ZrCrF6
mp-510279,ZnAsHPbO5
mp-2232223,MgFe4(CuO4)2
mp-571039,CaAlPd
mp-1247157,In4CN4
matpes-20240214_1214734_2,Ba2MgSi2
mp-1101894,FeAsSe
matpes-20240214_561035_0,BaFe2(SeO3)4
mp-1070356,Rb2Te2Pd
mp-1147585,Ba3Fe2BrO5
mp-626151,YHO2
mp-755851,Ta2Mn2O7
mp-1112439,K2InAuI6
mp-1224473,Hf2NiS4
mp-1111305,Na2GaAuF6
mp-1187908,YbAs3
mp-1111161,K3TlBr6
mp-1229119,Al(Ni4Pt)3
mp-1044283,BaMgCr4O8
mp-754584,Na5CuO4
matpes-20240214_1223510_0,KBiPb
mp-1096031,Ba2TlAu
mp-862943,NaPmHg2
matpes-20240214_1187767_1,USiO3
mp-11694,Cs2Pd3Se4
mp-1219871,PdSeS
mp-1235256,BaLiAl3P2(HO7)2
mp-1190918,Sm2Ni12P7
mp-1111363,Li2FeAgF6
mp-8586,InBF4
mp-1225292,Dy2CuAg3
mp-761032,Hf5N5O2
mp-1021415,LaMg6Sn
mp-1103566,K4ZnBi2
mp-7060,LaZnPO
mp-554493,BiAsPbO5
mp-763619,Li2Fe(SiO3)2
mp-1474,Re3P4
mp-10255,Nb3B4
matpes-20240214_1189551_0,Co3(PO7)2
mp-771327,Li4TiCr5O12
mp-1205789,LaCuPd
mp-13234,Lu5Si3B
matpes-20240214_1207926_1,YbFeC6(N3O2)2
mp-1246957,Ca4RhN4
mp-1104519,Tm(Ni2As)2
mp-704950,SrFeSn(PO4)3
mp-571183,TmFe2
matpes-20240214_1186352_41,Os3O
mp-4499,MgAlSi
matpes-20240214_1187604_4,TmGaCu2
mp-35033,ZnFe5O8
matpes-20240214_1179106_2,U2Cu(GeO9)2
mp-20663,TmCuPb
mp-1226962,Cd2InAgS4
mp-1191505,UCu4(MoO8)2
matpes-20240214_1096761_1,KRb2Na
mp-2646994,Zr4CuPd
mp-1187563,YbDyPt2
mp-1216655,TiMo
mp-1206772,ThBRh3
mp-1079408,Li5In4
matpes-20240214_1194943_0,Te3C2S2(OF)6
mp-12710,PrZnPd
mp-505680,Lu4Ge6Ru7
mp-1232048,Nd2MgSe4
mp-1021670,TiAgSe2
mp-980750,YAs3
mp-1021360,KMg6Si
mp-1224216,HfZrNb2
matpes-20240214_1246919_0,Mn5(GeN3)2
mp-1213061,ErHfF7
matpes-20240214_1185051_27,KCe3
mp-5251,Ca4CN4
mp-867858,ScUTc2
mp-1073794,MgSi
mp-973256,LaMgTl2
mp-6726,CsLiSO4
mp-1199856,TmZn5
mp-22498,CrSb2
mp-764401,MnFe(PO4)2
mp-10129,TmNi4B
matpes-20240214_634466_0,HgH12(ClO7)2
mp-763425,LiMn2F7
mp-1214559,Ba2ZnSb2F
mp-1522711,BaSrPrCoO6
mp-1191156,Gd3GaNiSe7
matpes-20240214_631389_14,SiWCl2
mp-28361,Al2CdCl8
mp-1104050,Y(AlC)3
mp-1022827,YMg6Zn
mp-1185027,LaYbAu2
mp-1079487,Nb(SBr)2
matpes-20240214_1408232_0,SrFeBP2(HO5)2
mp-1182878,AlCdCu3Se4
matpes-20240214_1104794_0,Yb4(FeB2)3
mp-865411,GdAl3
matpes-20240214_1059707_0,CaNi
mp-1214886,Ba3SiF12
mp-1114106,Rb3InBr6
mp-1028404,Mg14NbCo
mp-1187112,Sr3Dy
mp-1519570,SrZr4SnO12
matpes-20240214_1181016_23,K2Re
mp-1221431,MoPd2Rh
matpes-20240214_1222217_1,Mn9Ga2SnC3
mp-33533,La2UTe4
matpes-20240214_1187965_0,Yb2TlIn
matpes-20240214_697253_2,SiH12C2(NF)6
mp-1234465,Mg(Fe2O3)4
mp-1221059,NaSbWO6
mp-1207068,BaDyFeCuO5
matpes-20240214_1194011_0,SO12
mp-1178365,Dy2Pt2O7
mp-1208871,Sr2EuBiO6
mp-1520521,HfTi(SnO3)2
mp-1211363,La4Ru
mp-862759,PrMgZn2
mp-1105435,CaFe5As3
matpes-20240214_1197297_0,ScH11(BrO3)2
mp-20958,Ba2LaReO6
mp-1102540,NdGa4Ni
matpes-20240214_1521692_0,BaZn(SeO3)4
mp-1217492,TbNdCo4
mp-549695,GdBi2ClO4
mp-31493,RbGa3
mp-1111409,Na2VHgF6
mp-1227892,BaNaVS4
mp-866193,Li2LaIn
mp-38322,Mg(IO3)2
mp-1111833,Cs2LiYBr6
mp-23704,NaAlH4
mp-1211414,LaTiS3
mp-759788,Li2VO3F
mp-1246744,SrRuN2
mp-1246086,Ca3(VN2)2
mp-16184,Rb2B2Se7
mp-1094110,Ni5Cl6
mp-1105397,MnFe4SiB2
mp-1190476,Na2Zn(GeSe3)2
mp-775197,Mn3Nb(PO4)4
mp-1009541,CsRbN
matpes-20240214_1096698_6,ZnGeIr2
mp-1185986,MnBeIr2
mp-1225551,ErCuGe
mp-9055,LiAlPdF6
mp-862965,PmTlAu2
matpes-20240214_974474_5,ReBr
mp-1105199,RbLaMnWO6
mp-1216977,V2FeGe
matpes-20240214_21477_6,RbIn4
mp-7020,LiYO2
mp-1113764,KRb2IrF6
mp-1532,NpNi2
mp-1543276,KFe(SO4)2
mp-1212534,Gd3Zn5Ge
mp-755127,Ag2GeO4
mp-753818,Li3(FeS2)2
mp-1186606,PmLuIn2
mp-18816,Fe2SiO4
mp-1218036,Ta8V(CS2)4
mp-1219095,SmBiRu2O7
mp-862921,PmInRh2
mp-30921,Y6CoBi2
mp-1043279,ZnCo2O5
mp-977445,Nd2ZnIr
mp-972406,YbSi2Ni
matpes-20240214_972405_34,U3Cl
mp-1206215,Er4Ni2C5
mp-675921,Ce3NF6
matpes-20240214_28930_0,KC8
mp-754781,Ga3NO3
mp-1185364,LiMgAg2
mp-1187121,Sr2MgIn
mp-6294,Sr2ErRuO6
mp-12775,ThRu
mp-1112938,Cs2ScAgI6
mp-1186263,Nd3Cd
mp-1221737,MnFe3P2
mp-1113542,Cs2LuAgCl6
mp-1147740,Pt3Cl3F
mp-1023509,Mg15Si
matpes-20240214_1183748_2,Ce3Cd
mp-1103498,PrGaCo
mp-756298,Li2Mn2O3
mp-510421,CrO3
mp-30181,PrAl3Ni2
mp-554061,MnSbS2Br
mp-1216420,VCrGeC
mp-10601,Y3GaC
mp-2229265,Sr4MgFe2Cu2(SO3)2
mp-1228810,AsIrSe
mp-1103526,Zn4Si2O9
mp-30060,Sn5(BRh3)2
mp-2229201,MgTi4Bi2O11
mp-757135,Li3Fe2NiO6
mp-1022532,Mg6ZrV
mp-1245810,Ba3Co3N5
matpes-20240214_1187220_12,TaFeO3
mp-1232525,LaCrAsO
mp-1018640,Tm(CuS)2
mp-2223136,Sr2MgTlCuO5
mp-1018683,DySe2
matpes-20240214_1191193_1,BiB5
matpes-20240214_976229_11,KAgO3
mp-8969,Mg2Ni3P
mp-18884,Na4CrO4
mp-973843,Pa2SbTe
mp-3032,RbBF4
mp-731573,Rb2FeOF5
mp-21402,PrCr2Si2C
matpes-20240214_1095829_1,NaMg2Tl
mp-1246626,Ba3(GeN2)2
mp-31442,Li2InRh
mp-29531,CsBi3S5
mp-27828,Cs2TiCl6
mp-1225974,CsLa2Ti2NbO10
mp-1018633,LaBPt3
mp-1216156,Y2(CuNi)5
mp-1006885,KNdS2
mp-18139,Na5SiAs3
mp-2232203,Na2MgV2Cd2O8
matpes-20240214_1212156_1,KH3CSN2O
mp-13911,Ca(ZnGe)2
matpes-20240214_1021313_2,KHfMg6
mp-1177345,Li4MnNi3O8
mp-725423,MnFe2Sb2(PO4)6
mp-864672,NbSiTc2
mp-9745,Ba3NaRuO6
mp-756692,Li3Cr(FeO3)2
mp-1218926,SnPtSe
mp-1024990,LuB2Ir3
mp-3390,Y(CuSi)2
mp-1016593,Mg6NbBi
mp-1220754,NaHf4(NCl)4
mp-10950,Sr2Cu(PO4)2
mp-1079332,HfCuSiAs
matpes-20240214_1188010_3,Zr2Si2O5
mp-676459,Ca2LaF7
mp-1885,AlIr
mp-2217759,Sr2MgZrCoO6
mp-1205621,Rb3UF6
mp-1199580,ZnCu(CO3)4
mp-1173089,U2AsSe
mp-2217989,MgTl2(SbO3)2
mp-22682,In2Pt
mp-21126,V2PbO6
matpes-20240214_561735_0,Cs7O
mp-755777,Ce2S2O
mp-30147,ZrTiAs
matpes-20240214_1096496_7,NaZn2Au
mp-21898,SrTbO3
mp-3956,Sr3UO6
mp-768171,Li8SbS6
mp-1222811,LaY(B2Rh3)2
mp-1018678,CsHSO3
mp-761849,Na5Li3Ti5O14
mp-1227198,CaLaGaCuO5
mp-1224854,FeReB
mp-1201962,Dy4Te3N2
mp-643898,CaP2H2O7
mp-1195528,Rb2Th(MoO4)3
mp-755243,Li5CuSO2
matpes-20240214_1078506_4,Pd(NCl3)2
matpes-20240214_1016880_7,ZnRhO3
matpes-20240214_1204732_0,Ge3BH4NO8
matpes-20240214_504549_0,UFeO4
mp-1185052,LaYbRh2
mp-1206796,LuPd2Pb
mp-756347,Y2Pt2O7
mp-557519,CaCrF6
mp-468,AlF3
mp-1246550,MgScMnS4
mp-3415,Yb(SiRu)2
matpes-20240214_637179_1,Ca3SnN
mp-20499,Sc2FeS4
mp-567748,Zr2Al3C4
mp-13378,TbZnRh
mp-1186879,Rb3Sr
mp-625152,AlHO2
mp-997000,AgHgO2
mp-1245715,Cr3(GaN2)2
mp-1190780,Eu7(ClF6)2
matpes-20240214_669540_0,K2PtN4(ClO4)2
mp-1184102,Er2InHg
mp-1192574,Gd3AlCdS7
mp-35189,Co2SbTe
mp-4770,Na2SO4
mp-974962,Rb3Ho
mp-1205369,YPdPb
mp-569790,BaAg2GeSe4
mp-1187866,YRu3
mp-2217843,MgZn2CuWO6
mp-977543,ZrInRh2
mp-1370243,MgTi4MnZnNiO12
mp-973920,Lu2Ta2O5
mp-1222876,LaYTi2O6
mp-758755,Li3Co3OF7
mp-8007,LiUO3
mp-1028213,YMg14Al
mp-1111062,Na2ScHgF6
matpes-20240214_1296423_1,LiMnCo3O8
mp-1216407,VB2Ru
mp-1522063,BaDy(FeO3)4
mp-1223933,K4Sr2SnAs4
mp-753317,LiNi3OF5
mp-1147533,BiBOF4
mp-1205694,LiCa2ReO6
mp-553980,Cs2Ni(PS3)2
mp-1110992,Na2TlCuCl6
mp-28748,Y3IrI3
mp-33775,La5AgSe8
mp-1217301,ThAl2Co3
mp-1219600,RbLa2Ti3O9
mp-2218189,Tb2MgTi2S2O5
mp-2230300,Pr2Mg(MoO3)4
mp-977557,NdCdPd2
mp-1095371,LiYbSb
mp-1213686,CsCr(MoO4)2
matpes-20240214_672645_0,TiSiRh
mp-1003317,Mn3HO6
mp-1222025,Mn(CoO2)2
mp-1189114,Sr2ScFePO3
mp-1188136,CeB2Ru
mp-1226872,Cd4Mo3WO16
matpes-20240214_1393899_1,V(ZnN)2
matpes-20240214_11276_0,BeRh
matpes-20240214_1183853_1,CeEuAg2
mp-1216740,Tm(CuS)3
mp-1189569,Zn2PO5
matpes-20240214_1097428_11,CdSnPd2
mp-1025382,Th2Fe2Si2C
mp-2220356,Lu4Mg(CoO3)4
mp-1209468,Pr4Rh
matpes-20240214_1207397_11,ZnOs2(NO2)4
mp-30851,Ti3Pt5
mp-1206442,Cs2KYbCl6
matpes-20240214_1096320_3,Y2MgIr
mp-570668,LaSe2
mp-1026495,LaMg14Ti
mp-1206811,NdIn2Rh
mp-1221272,Na2Zn3SiAs4
mp-1224146,K3Np3Si2O13
mp-1026733,Mg14WC
matpes-20240214_1095181_0,N3Cl
mp-555935,Ta2S
mp-1246326,Ti2SeN2
matpes-20240214_1219503_0,RuRh
matpes-20240214_1213871_7,Ce2CuS2O
mp-1225220,EuGaAg
mp-22897,HgCl
mp-1234075,K2MgNb2P2(CO7)2
mp-1104892,PuB12
matpes-20240214_1233045_0,MgZr2H12(OF3)4
matpes-20240214_1097452_5,CaHg2Pd
mp-1388601,Tl2SeO4
mp-1218007,Ta5Ge2B
mp-1076812,K2Na2Nb(WO4)3
mp-978987,SrGe3Pd
matpes-20240214_1096224_12,LaYPb2
mp-1220322,NbRe
mp-1214449,BaFeP(O2F)2
matpes-20240214_631408_50,KSi2Hg
matpes-20240214_1186370_4,Ni3Se
matpes-20240214_1100408_0,TaSnRh
mp-2217831,MgNb2(SBr)4
mp-1188762,TaNiP2
mp-1186600,PmMgO3
mp-1246169,Ca3(NiN2)2
mp-1246685,Mg2TiFe3S8
mp-1008872,MnFeTe
mp-1206609,Mn2VIn
mp-1043413,Sr2CrCu2O7
mp-2001,LaTl3
mp-1102297,BaGdCuS3
mp-16241,YbSiAg
mp-21498,FeNi2(CN)6
matpes-20240214_1305541_3,Li3TiNi3O8
matpes-20240214_556367_4,CdHgC4(SN)4
mp-7559,YNi4B
mp-1205404,K2B(CN)3
mp-1026794,LiMg14Mo
mp-5141,Na2SeO4
mp-1186530,Pm3Sm
mp-1087497,V5Se4
mp-37449,Nd5AgS8
mp-1079940,Sr3CaO4
mp-1188845,K2Ag2GeSe4
mp-1078842,GdHg3
mp-36508,SnHgF6
mp-1147556,Sr2Cu(BrO)2
mp-989644,Cs2NaCaCl6
mp-29645,Nb2Cr4Si5
mp-1206862,Ce(GaNi)2
mp-16045,Sr(As2Rh3)2
mp-1183814,CePbAu2
mp-1246966,LuMgCrS4
mp-20152,In(MoSe)3
mp-20296,In2Co
mp-1229022,CsCrNiF6
mp-1223512,KMg3AlSi3(O5F)2
matpes-20240214_1212593_1,Sb(MoS2)6
mp-1226465,Co3Ni3S8
mp-1247308,Ni2(CN2)3
matpes-20240214_1212522_1,H5C2(NO)3
mp-1223832,K(SiPt)4
mp-1398116,Zn2Sb3O8
matpes-20240214_1009830_11,Be2Zn
mp-23520,InPb2I5
mp-757111,SbOF3
mp-865425,ZnPd3
mp-752434,Gd3YO6
mp-7483,KHgF3
mp-1188357,La5PPb3
mp-867834,LiHfPt2
mp-22906,CsBr
mp-1187872,Zn2InGaO5
matpes-20240214_1238763_11,K3YbN6
mp-1017062,Mg6WC
matpes-20240214_1217408_7,TcNi
mp-20538,HoMgIn
mp-1212842,DyHfF7
mp-2233672,Na4MgV2O6
mp-1181260,HgCI3N
mp-1205905,Dy2Ge2Ru
matpes-20240214_1097344_6,CuHgPd2
mp-1031004,RbLaMg6O8
mp-861942,Ag2GePbS4
mp-1245847,CrPbN2
matpes-20240214_1095857_5,Sc2AgPd
mp-6933,MnN
mp-1210487,Nd(BrO2)3
mp-1209389,PrTl(WO4)2
mp-1228387,Ba2CoNiS4
mp-2515,CrPt3
mp-19215,CaCrO4
mp-1222885,LaErSe2
matpes-20240214_1183932_5,CsLa3
mp-1228698,Al4InAgS8
mp-1189966,Dy4Ga12Ni
mp-261,Ba3Al5
mp-865714,Li2HgAu
mp-1227661,Ca2Zn3Ga
mp-1043975,LaMgFeWO6
mp-1173684,Na2S2O3
mp-1019598,CeGaO3
mp-1069950,Pr2AlNi2
matpes-20240214_1008226_23,CrFe2Sn
mp-3164,BaSO4
mp-3944,ZrAlNi2
mp-10301,Sr2ScIrO6
matpes-20240214_1210664_1,Lu4Co
mp-1227366,BeZn3S4
mp-1176493,MgReO4
matpes-20240214_1207734_14,YBiO12
mp-866863,Ca3SnS5
mp-1236149,LiTa4O12
mp-1185442,Lu2CuPd
matpes-20240214_974062_4,KTm
mp-864635,Ag2Cl3
mp-1096189,LiInCu2
mp-1206897,Pr2Se2F
matpes-20240214_1093791_7,Mn2AlTc
mp-1106263,GdMoC2
mp-1069676,Na3Cl2
mp-977453,Ca2CdIn
mp-1006146,Eu(MgBi)2
mp-1210191,NaAl(SO4)2
matpes-20240214_1097370_3,Ca2MgGa
mp-1228826,Ba3Fe2(Ge2O7)2
mp-972912,La3Er
mp-1217139,Ti3Mn(CuS4)2
mp-1223426,La2Sn4Ir
mp-4793,U(SiPd)2
mp-1216604,TmAlCo4
mp-1212532,H3CN4O
mp-10569,YbSiIr
mp-756710,Cr3(FeO4)2
mp-1191345,Fe3(PO8)2
mp-989193,SnBrF
mp-756035,LiTi4O8
mp-12388,Er3Al3NiGe2
mp-1205904,Y6MnBi2
mp-1520741,SrSmHfTiO6
mp-866220,CaNdZn2
mp-1104515,Lu2FeC4
matpes-20240214_631309_13,LiHg2Os
mp-1112500,Cs2TlAuBr6
matpes-20240214_20318_6,Mn2B
mp-17954,BaCu2SnS4
mp-1522326,SrMg(CoO3)4
mp-975788,Pr2AgHg
mp-1284602,Sr3NbCoO7
matpes-20240214_1183756_6,Co3I
matpes-20240214_1186012_8,MnIn3
matpes-20240214_851_0,ErPd
mp-618813,Gd2Br3
mp-1173475,Nb2SiTe4
matpes-20240214_1245419_0,Li3MnN2
mp-759517,V3FeCu2(PO4)6
mp-568095,Yb(PRu)2
mp-771836,Li2ScFe(SiO3)4
mp-1025165,Zr(VGa2)2
mp-7289,K2Te3
mp-8294,Cs2Li2TiO4
mp-567776,Cs2AgAuCl6
mp-21332,LiGdO2
mp-1189937,Pb3Cl4O2F
mp-1025485,LaZn2Co
mp-30253,Na10SrSn12
matpes-20240214_21903_0,KEuGeS4
mp-9588,LiP
mp-568906,KCoAu3(CN)6
mp-989591,K2BrCl6F
mp-8365,MnB
mp-29778,Nd4Ge7
mp-22950,CsNiCl3
mp-675645,Tb2PbS4
mp-1025190,Co2NiSe4
mp-14252,Ca3UO6
mp-7211,CsPrHgSe3
mp-1226544,CeGdN2
matpes-20240214_37950_20,Na3(W2O3)2
mp-1522142,SrPrZnBiO6
matpes-20240214_1096635_13,LiCrIr2
mp-1245964,Sr3(MnN2)2
mp-505713,CsTmZnSe3
mp-6152,La2ZnIrO6
mp-27861,Ce(Re2Si)2
mp-1523235,EuNbVSnO6
mp-767525,Li6SbS2
mp-2133,ZnO
mp-1187179,Sm2MgIn
mp-1216931,TiCu3O4
mp-33218,CuI4
matpes-20240214_961720_25,ZrAsRh
mp-2585,Sr5Sb3
mp-1205514,Ba2PuTaO6
matpes-20240214_558082_0,Li5GaO2
mp-22286,Ag5(PbO3)2
mp-1207100,ScIn
mp-1113403,Rb2DyCuCl6
mp-637251,Cs2SiSe4
mp-1184516,GdErHg2
mp-1246333,Sr2PbN2
matpes-20240214_1193860_1,CsIn(SeO5)2
mp-1028370,BaMg14Ni
mp-1367,Mg2Si
mp-1078739,YAgSb2
mp-1048554,Ba2Ni3O7
mp-757452,Mn3Fe2Co(PO4)6
mp-1546,DyMg3
mp-19958,Gd3PbC
mp-1214839,Al3Bi(BO3)4
mp-1213147,CsSm(WO4)2
mp-28348,Ba2As2Se5
mp-1217684,Tb2TeS2
mp-1112048,K2CeCuI6
matpes-20240214_1219806_9,PuMnAl
mp-27130,Li2W2O7
mp-1189208,Cu5(PO6)2
mp-1197448,Tm(BRu)4
matpes-20240214_510624_0,SrFeO3
mp-569275,Nd2WC2
mp-569454,CdHgAsBr
mp-1112919,Cs2YAuCl6
mp-17730,K2SnO3
mp-1219692,PrBi3(Ru2O7)2
mp-616481,NbFeTe2
mp-1210822,Mg2Al4Fe(PO6)4
mp-669573,EuBi2IO4
mp-14963,Pr3NbO7
mp-1114041,KRb2ErCl6
mp-9059,KLi6TaO6
mp-1208385,Th6NiBr15
mp-3881,BaZnF4
mp-31018,SrAgBi
mp-861948,LiPm2Al
mp-556233,KAs4ClO6
mp-755455,CuTeO4
mp-1186029,Na2Zr2O5
mp-1079455,CeNiAsO
mp-1105800,LuB2C
mp-699173,CsHIF7
mp-542333,Cu9S5
mp-20939,PrPb3
mp-864908,MgTiIr2
mp-1180275,Na2SnO6
matpes-20240214_1105281_2,Cr(NO2)2
mp-1104966,CsGdTe4
mp-1183615,CaNp
mp-22124,Fe2WO6
mp-1245843,RuCN2
mp-753219,Li3MnNi3O8
mp-976008,NdTmMg2
mp-1214314,BaTi(AsO4)2
mp-1111118,Na2InCuCl6
mp-568320,Y4Sb3
mp-1210051,NdAg(WO4)2
mp-2230567,MgV4(WO6)2
mp-1028270,Mg14SiSn
matpes-20240214_726066_0,Be(NF2)2
mp-568177,CaAlSiH
mp-1218075,SrCaZnSi2O7
mp-18713,Ba2Li(CuO2)3
mp-16483,BaAl9Fe2
mp-1226732,Ce2TeSe
matpes-20240214_625381_0,V2H3O5
mp-559723,Cr2B(PO4)3
mp-979287,TbLuHg2
matpes-20240214_1209753_5,Rb2MnBi2
mp-1225114,GaFe4Co8Si3
matpes-20240214_9906_0,Y(Re2Si)2
matpes-20240214_1245417_0,Sr3InN3
mp-767678,Li8Cr3TeO12
matpes-20240214_1217365_0,ThZr2U2O10
mp-1215973,Yb4CdS7
mp-582227,Eu(MnSb)2
mp-1227204,Ca4MnFe3O10
mp-1220641,Nb3B4W3
mp-1177695,Li3CuS2
mp-2224776,MgFe4(CoO4)2
mp-862811,Cs2KU2(Si2O7)2
mp-17660,SrPrCuSe3
mp-1218240,SrLa2(CuO3)2
mp-30190,UMo13P9
mp-1209283,PrZrF7
mp-640614,In2Si(AgSe3)2
mp-2223050,MgVCuO3
mp-1225828,Eu2(AlAg)5
mp-989560,Cs2TlSiH6
mp-1029699,Cs2CN2
mp-755478,CdBiO3
mp-1522486,KEuSnWO6
mp-12902,ErAgTe2
mp-1217177,Ti3Fe
mp-2423,US
mp-1111657,K2LiTmCl6
matpes-20240214_1093680_8,MgCrPt2
mp-1522697,KLaHfCrO6
matpes-20240214_1213554_0,Dy(AsO)2
mp-864899,NpP3
mp-1517874,KLaNiWO6
matpes-20240214_999060_31,Ti2CoSi
mp-554724,CuP4S3I
mp-865369,Tm2OsAu
mp-1247505,CoWN3
mp-632759,CuH4(OF)2
mp-1016271,Mg7Al
mp-20652,PbF3
mp-1029573,Ba3GaN3
mp-754095,Li3Cu4F9
matpes-20240214_1198015_0,Sn4P3NO12
mp-976280,LiBr
mp-972274,Tm2ZnHg
mp-1114042,KRb2EuCl6
matpes-20240214_683965_0,C2F
mp-862865,PaZn3
mp-1218149,SrNbNO2
mp-1104554,Mo6PbS8
mp-726118,NF2
mp-1223463,KCNO
mp-1235358,LiHf8(N2O)4
mp-10677,CaPAu
mp-770585,Li2TiCo3(PO4)6
matpes-20240214_1183679_11,CrH3
mp-568655,In7Pd3
mp-756602,Li3Mn4CrO8
mp-697096,Na2H4Pt
mp-1005829,Sm2Mn12P7
mp-1205941,LiTmGe
mp-1103821,Cu5Sn2Te7
mp-1212814,Fe3NF9
mp-1186571,PmEuO3
mp-505784,CsAl(MoO4)2
mp-1216615,TlCoNiS2
mp-20946,BaYFe2O5
matpes-20240214_1209085_3,SnHBr3N
mp-972877,Sc2AlIr
mp-1189230,Ca3Tl5
mp-755477,LiMnPHO5
mp-755593,Li4CoO3
mp-504348,Li3Cu(PO4)2
mp-1378,LiC
mp-1185554,CsK3
mp-1110839,K2CuSbF6
mp-1042458,YTa(WO4)2
mp-1026531,Mg14NbW
mp-1068021,Sm(MgBi)2
mp-11508,MoP4
mp-1209126,Sc3(NbSi2)2
mp-755471,LuCrO3
mp-1093994,ZnSnS3
matpes-20240214_864717_0,PaCu2Sn
mp-557522,PCl2OF
mp-1245877,In4S3N2
mp-1219709,PtAu
mp-11711,Gd(BO2)3
mp-1226589,CeNdAl2O6
mp-22412,Ba(MnGe)2
mp-1227422,Ca2P7Ir12
mp-1184616,Ho2MgOs
mp-1186136,NaGa3
mp-1519492,KCeZr4O12
mp-2233117,Sr2MgRu3O10
mp-555179,GdMoO4F
mp-983312,TmLuRu2
mp-1247834,Al4B2O9
mp-2216435,MgZn4(Co3O8)2
mp-1026814,CeHfMg14
mp-1111244,K2LiSmCl6
mp-1219338,ScGa4Fe3Co8
matpes-20240214_975159_1,RbZnO3
mp-864910,MgZrRh2
mp-1388832,MgVF5
mp-1048253,TiZnO2
mp-558039,Sr2HoSbO6
matpes-20240214_1213735_0,Cs2La10Ru2I17
mp-1025191,ScGa5Ni
mp-1184609,Hf2CuTc
mp-1192170,BaCr2(P2O7)2
mp-864623,ZnCuAu2
mp-1174037,Li5Co3O8
matpes-20240214_1190480_0,LuH9C5(NO4)2
mp-1219894,Pr2InAg
mp-2241076,Sr2MgFeOsO6
mp-1222385,Lu2Ge3
mp-21907,NbSiAs
mp-1183435,Ce3Er
mp-2219849,Sr2Mg(MoO4)2
mp-1211458,LaSbRh
mp-755027,In2Sn2O7
mp-2219025,MgTe4(MoS)4
mp-1185799,Mg3Pa
mp-1178366,Dy2SbO2
mp-755504,Li3MnOF3
mp-1210288,Na3MoO4
mp-1079645,K2CdSnSe4
mp-761285,Sc2V2O7
mp-978527,SmDyTl2
mp-1217712,Tb2NiSb4
mp-18764,Ba2SrWO6
mp-1224271,HfTeSe
mp-3606,MnSiN2
mp-1173362,PrSO
mp-1114193,Rb2YHgI6
mp-30714,Tm2Zn17
matpes-20240214_1097303_3,GaReGe2
mp-2285616,KC2
mp-1219854,PuUSn6
matpes-20240214_973623_0,GeBi3
